,0,1,2,3,4
"Rose, Pear, Patchouli, Water Lily, Peach, Lemon, Bergamot, Raspberry, Iris / Orris, Vanilla, Petitgrain, Cedarwood, Orange Blossom, Clove",ORANGE BITTERS COLOGNE 2016 Jo Malone London,DOUCEUR VANILLEE Acorelle,GDANSK Gallivant,SILHOUETTE MIDNIGHT Christian Siriano,ROSE & OUD Flavia
"Musk, Patchouli, Green Notes, Bergamot, Ylang-ylang, Sandalwood, Orchid, Vanilla, Cedarwood, Aldehyde, Orange Blossom, Jasmine, Moss, Amber, Fruity Notes, Tuberose, Gardenia",WHITE SPIRIT Juliette has a Gun,GABRIELA SABATINI Gabriela Sabatini,CEREQUIO Acqua Delle Langhe,FEMME FOUGERE Comporta,PERCIVAL Parfums de Marly
"Mandarin, Green Tea, Jasmine",HYPNOTIC MASCULINO Jequiti,1909 2023 Ormonde Jayne,THE DUCKERS RESORT LOVER Mandarina Duck,LE SOIR DES POSSIBLES Nuxe,PACHA IBIZA HOT Pacha Ibiza
"Rose, Musk, Pink Pepper, Violet, Peach, Cardamom, Vetiver, Benzoin, Lavender, Nutmeg, Mandarin, Cedarwood, Coriander, Geranium, Oud / Agarwood, Amber, Magnolia, Sandalwood",WHITE PATCHOULI Alyssa Ashley,ESPECIALLY ESCADA DELICATE NOTES Escada,WONDER Aristocrazy,ENTHRONE Boadicea the Victorious,ANTI MALOCCHIO Nobile 1942
"Musk, Neroli, Peony, Patchouli, Peach, Bergamot, Benzoin, Lily Of The Valley, Sandalwood, Gardenia",BLACK PANTHER Marvel,MISS DIOR BLOOMING BOUQUET (2023) Dior,ROSE PETAL 25 Jo Loves,YOU KISSED ME IN PARIS Lazarus Douvos,AURA LOEWE WHITE MAGNOLIA Loewe
"Thyme, Lavender, Vetiver, Bergamot",FERRARI NOBLE FIG ESSENCE Ferrari,MALT Akro,INDOMABILE Officine del Profumo,CARRERA JEANS ORIGINAL BLACK Carrera,HABANITA x MARIE GUILLARD 2021 Molinard
"Musk, Violet, Pink Pepper, Cedarwood (Virginia), Cardamom, Tonka Bean, Bergamot, Iris / Orris, Vanilla, Oud / Agarwood, Amber, Tuberose, Caramel, Cashmeran (Woody musky)",BOIS MONOCHROME Ojar,AGARWOOD NOIR Amouroud,GATSBY 22 Ormonde Jayne,MUSK EAU DE TOILETTE Etro,BALLERINA No5 Les Parfums de Rosine
"Musk, Rose, Basil, Angelica, Bergamot, Ylang-ylang, Vanilla, Lily Of The Valley",A L'OMBRE DES AMANDIERS Jeanne en Provence,PEACE & JASMINE Clinique,ACQUA DI PINO FOUGERE Pino Silvestre,GLOW Faynt Faynt,LIN BLANC Jeanne en Provence
"Musk, Ginger, Patchouli, Ciste Labdanum, Vetiver, Bergamot, Mandarin, Jasmine (Sambac), Jasmine (Grandiflorum), Orange Blossom (Tunisia), Tuberose, Orange",DRAGO NERO Linari,WHY NOT A COLOGNE Mark Buxton,WOW GIRL Agatha Ruiz de la Prada,SANTAL INSOLENT Molinard,A LA FOLIE Mauboussin
"Oud / Agarwood, Leather, Vetiver",OUD PASHMINA Montale,JE T'AIME PASSIONNEMENT Evaflor,24/7 VIP VERY IBIZA PARTY FOR HER 2021 Pacha Ibiza,OUD NOIR Atelier Rebul,GREEN TEA ESSENCE Alyssa Ashley
"Musk, Vanilla (Madagascar), Jasmine (Grasse), Benzoin, Iris (Florentine/Tuscany), Rose (Morocco), Ylang-ylang (Mayotte), Red Berries, Tuberose, Sandalwood (New Caledonia), Pepper",MULTIPLICITY Barneys New York,EMERAUDE AGAR Atelier Cologne,CARIOCA HEART Jusbox,MISS LOMANI SECRET Lomani,THE BATMAN VENGEANCE 2022 House of Sillage
"Musk, Frangipani, Tiare, Lemon, Woody Notes, Freesia, Vanilla",NEROLI NOSTRUM Lunio,GAME CHANGER Playboy,OUI JUICY COUTURE PLAY : GLOWING GLAMAZON Juicy Couture,2828 Acqua Alpes,SILK DESTINY Novellista
"Musk, Violet Leaves, Ambergris, Tonka Bean, Bergamot, Watery, Clary Sage, Jasmine, Moss, Sandalwood, Cashmeran (Woody musky)",BALLERINA No5 Les Parfums de Rosine,AGARWOOD NOIR Amouroud,FLEUR DE LA PASSION Fragonard,VOYAGE SUR LA ROUTE DE DARJEELING La Sultane de Saba,O FEMININ M. Micallef
"Musk, Thyme, Myrtle, Patchouli, Nutmeg, Bergamot, Tonka Bean, Woody Notes, Iris / Orris, Clove, Jasmine, Sandalwood, Marine, Earthy Notes, Ciste Labdanum",MICHALSKY III FOR WOMEN Michalsky,THE MAJESTIC VANILLA Alexandre.J,TENDRE PATCHOULI Acorelle,WOOD FOR HIM Dsquared2,FOREST MOSS Jo Malone London
"Guaiac Wood, Rose, Basil, Saffron, Lavender, Oud / Agarwood, Geranium",SONATA FLOWER Esteban,LUSH MEADOW Asgharali,ENTHRONE Boadicea the Victorious,BERGAMOT ROSE Delfy,1806 Percy Nobleman
"Musk, Dried Fruits, Tonka Bean, Bergamot, Rose (Turkey), Sandalwood, Mandarin, Marshmallow, Vanilla, Strawberry, Jasmine, Incense / Olibanum, Amber, Gardenia, Oud / Agarwood",SANDARA Phlur,THE MOON Frederic Malle,RABARBARO / RHUBARB L'Erbolario,SPLENDID ORANGE BLOSSOM Angel Schlesser,UN POIVRE Obvious
"Lavender, Tonka Bean, Marine",ORLANDO Jardins d'Ecrivains,PRIDE Der Duft,FIG NEROLI Experimental Perfume Club,SHINE FOR HIM Bench.,CERRUTI 1881 SPORT Cerruti
"Rose, Musk, Mint, Violet, Pink Pepper, Cedarwood (Virginia), Peach, Lemon, Raspberry, Bergamot, Vanilla, Blackcurrant, Jasmine, Amber, Orange",LES FLEURS DE LANVIN WATER LILY Lanvin,HEAD IN THE CLOUDS Miu Miu,BOIS D'EBENE Matiere Premiere,AMBER BLEND Davidoff,CELLULOID Aether
"Musk, Water Lily, Bergamot, Lemon Zest, Jasmine, Mountain Air, Amber, Gardenia, Cashmeran (Woody musky)",CLIN D'OEIL PASSIONNEE Bourjois,OUD TOBACCO Montale,EMOTIONAL DROP (EMOTIONAL RESCUE) Mark Buxton,MUSC ENCENSE Aedes de Venustas,003 YUZU FEUILLES DE VIOLETTE VETIVER Bon Parfumeur
"Ginger, Sandalwood, Benzoin",HERITAGE FOR WOMEN Chevignon,BERGAMOT & SANDALWOOD NoteBook,BOIS DE AOUD Nejma,KALOO BLUE Kaloo Parfums,COQUELICOT Les Petits Plaisirs
"Guaiac Wood, Rose, Aperol Spritz, Saffron, Patchouli, Vetiver, Hedione (light Jasmine), Vertofix Coeur (Cedarwood Note), Gurjum Balsam, Iso E Super (Cedarwood Note), Linalool (Floral Note), Papyrus, Amber",NOIR D'ORIENT Evody,IT'S SUNNY HUNNY Juicy Couture,VALOROSO MEN Matea Nesek,ESENCIA DE EL PALACIO AZAHARES Arquiste,VOYAGE SUR LA ROUTE DES EPICES La Sultane de Saba
"Musk, Melon, Basil, Bergamot, Cedarwood, Clary Sage, Geranium, Sandalwood",ROYAL OUD INTENSE Korloff,FAIRY SECRET B.U.,MONTABACO FLOR 2024 Ormonde Jayne,CEDARWOOD EAU FRAICHE Farfalla,AURA LOEWE PINK MAGNOLIA Loewe
"Wormwood, Myrtle, Angelica, Lily, Peach, Cypress, Vetiver, Woody Notes, Jasmine, Pine Needles, Earthy Notes",SATINE CRYSTAL Lalique,AMSTERDAM Gallivant,BRUNO BANANI WOMAN EAU DE TOILETTE Bruno Banani,TILIA CORDATA Acca Kappa,KNIZE SEC Knize
"Rose, Musk, Oakmoss, Carnation, Vetiver, Sandalwood, Mandarin, Iris / Orris, Cedarwood, Lily Of The Valley, Jasmine, Tuberose, Amber, Orange, Gardenia",SWEETHEART FOREVER Ghost,VOLTAIRE Boulevard,JUMP UP AND KISS ME HEDONISTIC Clive Christian,EGLANTINE Fragonard,TACIT Aesop
"Neroli, Plum, Honey, Rose (Grasse), Blood Orange, Styrax, Heliotrope, Vanilla, Incense / Olibanum, Mandarin (green), Sandalwood, Ciste Labdanum",CARRERA 1965 UOMO 6 Carrera,PORTRAIT OF A LADY Frederic Malle,PATRON 2018 David Yurman,SWEET Lolita Lempicka,CLASSICA DI MAGNOLIA Pineider
"Vanilla, Amber, Bergamot",DUNHILL VALENSOLE LAVENDER Dunhill London,GUCCI BLOOM PROFUMO DI FIORI Gucci,CUIDE SE BEM MARACUJA 2024 O Boticario,ADORADA Phytoderm,BLACKOUT Derek Lam 10 Crosby
"Saffron, Vetiver, Styrax, Sandalwood, Coriander, Myrrh, Clary Sage, Oud / Agarwood, Geranium, Amber",ROSES ON ICE Kilian,C MIDNIGHT BLUE Jenny Glow,DOMINUS Bella Vita,AMBER OUD PRIVATE EDITION Al Haramain,TALENTO Mendittorosa
"Musk, Sandalwood",MILK Commodity,MY SECRET B.U.,SUNLIGHT Jil Sander,ABSOLUTE WOMAN EAU DE PARFUM Bruno Banani,LE MOLE Kolmaz
"Musk, Peony, Benzoin, Coriander, Milk, Incense / Olibanum, Pepper",5 AGUA PORTO Claus Porto,SIT Documents,PURPLE ELIXIR Alyssa Ashley,ELECTRA GAZE 2022 Ex Nihilo,HALSTON Z 14 Halston
"Rose, Guaiac Wood, Patchouli, Red Berries, Iris / Orris, Cedarwood, Myrrh, Black Pepper, Oud / Agarwood, Amber",OUD TOUCH Anfas Al Khaleej,ANIMALE GOLD Animale,PRETTY 'N PUNK Betsey Johnson,A DROP D'ISSEY Issey Miyake,ENTHRONE Boadicea the Victorious
"Ylang-ylang, Passion Fruit, Mandarin, Ambroxan (Ambergris), Clove",HAYATI SPRAY Al Haramain,IRIS E FIORI D'ARANCIO Acqua del Garda,ROSE RUSH Paris Hilton,CHOCMAN MINT Alysonoldoini,MAFIA Beardo
"Angelica, Lily Of The Valley, Cedarwood, Castoreum, Oakmoss, Rose (Grasse), Vetiver, Bergamot, Coriander, Jasmine, Amber, Musk, Civet, Clove, Tobacco Leaf, Hyacinth, Patchouli, Lemon, Ylang-ylang, Iris / Orris, Mimosa, Sandalwood",AMBRE ESSAWIRA Ausmane,LUMIERE FAUVE Pierre Guillaume Paris,APHRODISIAC Miraculum,COACH BLUE Coach,NOWW RACE Perfume Lounge
"Resins, Sandalwood (India), Rose (Turkey), Opoponax, Vanilla, Myrrh, Jasmine (Egypt)",OUD ULYA Amouage,EXTATIC EAU DE PARFUM Balmain,CAFE Cafe,L1 LAMBORGHINI Automobili Lamborghini,IL SENTIERO DEGLI DEI Nobile 1942 Nobile 1942
"Rose, Plum, Musk, Violet, Saffron, Bergamot, Cedarwood, Sandalwood (Australia), Ambroxan (Ambergris), Ciste Labdanum",ZEUS POUR HOMME Kelsey Berwin,REJUNEVATING VETIVER Biotique,ELO Natura,LESEDI LA RONA I Graff,MODERN PRINCESS EAU SENSUELLE Lanvin
"Neroli, Cardamom, Dried Fruits, Vetiver, Tonka Bean, Bergamot, Nutmeg, Grapefruit, Cedarwood, Ciste Labdanum",PAULA CORAL 2018 Paula Echevarria,GHOST Ghost,INTIMATE Bel Avenir,SPLENDID ORANGE BLOSSOM Angel Schlesser,ROYAL CANNABIS Chaugan
"Musk, Mango, Coconut, Passion Fruit, Heliotrope, Vanilla, Jasmine, Orange Blossom, Cashmeran (Woody musky)",OUD IS GREAT Noya,LET'S TRAVEL TO MIAMI FOR MAN Mandarina Duck,BLESSED BARAKA Initio Parfums Prive,CARAMEL Les Petits Plaisirs,L'ORCHIDEE LEONARD Leonard
"Mock Orange, Lady Of The Night Flower, Lily, Patchouli, Vetiver, Champagne, Vanilla, Ginger, Caramel",MISS FENJAL ACQUA DI COLONIA Fenjal,ALWAYS IN THE MOOD MISS GINA Benefit,ESPRIT RISE & SHINE Esprit,VANILLE Laura Mercier,TOKYO Dicora Urban Fit
"Muscenone (Musk), Pink Pepper, Elemi, Cedarwood (Virginia), Incense / Olibanum, Mandarin, Muscone (Musk), Moss, Ginger, Vetiver (Haiti), Cashmeran (Woody musky)",PAULA Paula Echevarria,PARLEZ MOI D'AMOUR...ENCORE John Galliano,ANDY WARHOL'S YOU'RE IN Comme des Garcons,KAYAN Khayali,PURE ROMANTIC Jeanne Arthes
"Musk, Basil, Woody Notes, Vetiver, Lime, White Pepper, Jasmine, Geranium, Rhubarb",JOHN VARVATOS OUD John Varvatos,LOOK Agatha Ruiz de la Prada,ICON/PRIVATE 04 Ga-De,THE JOURNEY Orientica,CAVIAR LIME Ladenac
"Cinnamon, Rum, Woody Notes, Nutmeg, Coriander, Clove",ANTICONFORMISTE Mizensir,COURAGEOUS ROSE Hugo Boss,EAU DE LACOSTE L.12.12 BLANC EDP POUR LUI Lacoste,DEVOUE LILAC Bel Avenir,ARABIAN NIGHTS PRIVATE COLLECTION WOMAN J. Del Pozo
"Pear, Honey, Brandy, Cognac, Patchouli, Red Berries, Ylang-ylang, Mandarin, Floral Notes, Apricot, Vanilla, Cedarwood, Ginger, Amber, Orange Blossom, Cashmeran (Woody musky)",FOREVER AQUA Oscar,OF A SPLASH By Far Daydream,GOOD GIRL GONE BAD EAU FRAICHE Kilian,JUST JACK CLASSIC Just Jack,LIU*JO MILANO Liu Jo
"Rose, Amber, Lemon, Bergamot",ADORADA Phytoderm,BLEU FRAMBOISE Jean-Michel Duriez,CATCHY CORAL Faynt,MY WAY Giorgio Armani,BLACKOUT Derek Lam 10 Crosby
"Neroli, Bergamot, Ylang-ylang, Akigalawood (Patchouli note), Apple, Sandalwood (Australia), Tuberose, Benzoin (Laos), Jasmine (Egypt)",SYCOMORE PARFUM Chanel,LE MALE CHRISTMAS COLLECTOR 2020 Jean Paul Gaultier,SOUS LA CANOPEE Acorelle,WYNWOOD Good Water Perfume,SUN POP GREEN FUSION Jil Sander
"Musk, Rose, Cardamom, Red Berries, Iris / Orris, Vanilla, Artemisia, Clary Sage, Oud / Agarwood, Amber",OUD TOUCH Anfas Al Khaleej,TIME TO PLAY WOMAN Puma,MUNICH VICTOR Birkholz,VENERE Farmacia SS. Annunziata 1561,RAIN Commodity
"Rose, Musk, Dew Drop, Freesia, Cedarwood, Jasmine (Sambac), Ambrox (Ambergris), Magnolia, Orange Blossom, Rhubarb",FLEUR DE PECHER Karl Lagerfeld,AQUARIUS Cfs,POP ELECTRIC : LIL 'ANGEL Harajuku Lovers,INTENSE PATCHOULI La Maison de la Vanille,JARDIN DU POETE Eau d'Italie
"Musk, Rose, Saffron, Raspberry, Benzoin, Geranium, Oud / Agarwood, Birch, Amber, Amberwood",BRIN DE POESIE Docteur Renaud,VANILLE ET COCO E.Coudray,CABOCHARD EAU DE PARFUM Gres,MUSK NOIR Clean,SMELLS LIKE YOU : SATURDAY NIGHT Jass
"Tangerine, Coffee, Pink Pepper, Patchouli, Tonka Bean, Bergamot, Everlasting Flower, Liquorice (Licorice), Vanilla, Dry Woods, Leather, Smoked Woods, Orange Blossom",TEMPFLUO Nishane,VERTIGO MILANO Ga-De,ESCENTRIC 03 Escentric Molecules,FLACON AUX ABEILLES BY BEGUM KHAN 2023 Guerlain,ACQUA DI GIO PROFONDO LIGHTS 2021 Giorgio Armani
"Musk, Ambrette Seed, Vanilla (Bourbon), Cedarwood (America), Bergamot, Iris (Pallida), Orange Blossom, Tuberose",AMOR Paula Cahen D'Anvers,NOTE DE YUZU Heeley,GREEN TEA CITRON FREESIA Elizabeth Arden,AL AZAL OUD Ghawali,WE ARE TRIBE INTENSE Benetton
"Pear, Pomegranate, Raspberry, Bergamot, Sandalwood, Almond Blossom, Orange Blossom, Amber, Tuberose",YES I AM PINK FIRST Cacharel,HUGO JEANS Hugo Boss,FLANERIE DANS LE VERGER Jeanne en Provence,LESEDI LA RONA VIII Graff,BLACK VANILLA Exuma
"Rose, Pear, Peony, Violet, Patchouli, Peach, Bergamot, Blueberry, Vanilla, Panna Cotta",CONTES DU LEVANT L'Artisan Parfumeur,J'APPROCHAIS UN MYSTERE. A.C. d'Orsay,LIVE JENNIFER LOPEZ Jennifer Lopez,McQUEEN PARFUM Alexander McQueen,TEMPTATION Lomani
"Musk, Tangerine, Rose, Patchouli, Vetiver, Bergamot, Vanilla, Jasmine",THE MAN OF SPORT Otto Kern,IBIZA BOHEMIA Adopt,SECRET III PATCHOULI NOBLE POUR HOMME Eisenberg,NAFNAF TOO NafNaf,TERRE D'EVASION Inessance
"Guaiac Wood, Violet Leaves, Oakmoss, Benzoin, Bergamot, Sandalwood, Cedar leaf, Smoke, Black Pepper, Leather, Geranium, Amber",DE YOUNG RED Orlov,NICOL Kolmaz,ENCORE! CAFE POUR HOMME Cafe,CRAZY HOURS Franck Muller,BLUE SKY NEROLI Clinique
"Amber, Saffron, Jasmine",SEA BREEZE A Fragrance Story,TABOO TEMPTATION Perfume Lounge,LES OMBRES FANTASTIQUES. A.R. d'Orsay,SHAY TOUCH Anfasic Dokhoon,BOSS THE SCENT MAGNETIC Hugo Boss
"Musk, Peony, Lemon, Lime, Floral Notes, Sandalwood (Mysore), Raspberry Blossom",LOVE DELUXE Derek Lam 10 Crosby,BOSS BOTTLED PARFUM Hugo Boss,NOTE D'AMORE Como Lake,SOMEBODY WOOD Phlur,LOVERDOSE TATTOO EAU DE TOILETTE Diesel
"Copahu Balm / Copaiba, Ylang-ylang (Madagascar), Patchouli, Rice, Rose (Bulgaria)",CARNAL CACAO Maison Tahite,NICOLE MILLER POUR FEMME Nicole Miller,AMBER Laboratory Perfumes,FLEUR DE THE Karl Lagerfeld,PARTY BETTY Betty Boop
"Rose, Musk, Saffron, Evernyl (Moss), Red Berries, Sandalwood, Maltol (Praline), Vanilla, Oud / Agarwood, Amber",VELVET POMEGRANATE Banana Republic,ARBO PURO O Boticario,MARC JACOBS PERFECT INTENSE Marc Jacobs,KALIMANTAN Chantecaille,PURE WHITE INTENSE Atelier Rebul
"Violet Leaves, Patchouli, Lemon, Fresh Spices, Grapefruit, Cedarwood, Clary Sage, Seaweed / Algae, Amber, Orange Blossom, Marine",EAU DE BALENCIAGA FOR MEN Balenciaga,INFUSION VELOURS Ojar,EUPHORIC ROOTS Al Haramain,COEUR DE COLOGNE Mizensir,NEW STUDY / POSTCARD Miller et Bertaux
"Musk, Tangerine, Neroli, Bitter Orange, Lemon, Iris / Orris, Lily Of The Valley, Jasmine",BLACK PANTHER Marvel,UPBEAT FOR HER Mary Kay,TACIT Aesop,ARI Ariana Grande,WISTERIA BLUE Nest
"Rum, Patchouli, Cocoa, Heliotrope, Cedarwood, Jasmine, Geranium, Vanilla (Madagascar)",UNICORN MYSTIC Fiorucci,SUGAR LYCHEE Fresh,HIPPY SOUL B.U.,L'INTERDIT MILLESIME TUBEREUSE NOIRE 2024 Givenchy,DARBY ROSE (2019) Chantecaille
"Thyme, Pink Pepper, Patchouli, Lavender, Cardamom, Grapefruit, Suede, Geranium, Amber",UN JARDIN SUR LA LAGUNE Hermes,PAISLEY Etro,FERRARI NOBLE FIG ESSENCE Ferrari,OUD PATCHOULI Alyssa Ashley,DUNHILL DRIVEN EAU DE TOILETTE Dunhill London
"Tonka Bean, Geranium, Rose, Pink Pepper, Lavender, Vetiver, Bergamot, Coriander, Cypriol / Nagarmota, Incense / Olibanum, Jasmine, Amber, Musk, Ambergris, Mandarin, Tobacco Leaf, Patchouli, Juniper Berries, Lemon, Iris / Orris, Vanilla, Akigalawood (Patchouli note), Caramel",CLASSIC ACQUA Banana Republic,GARDEN OF GOOD & EVA Benefit,ASTREA Boadicea the Victorious,EAU NOBLE (2022) Le Galion,LES RACINES DU MALE Pierre Guillaume Paris
"Rose, Pink Pepper, Ambergris, Cider, Patchouli, Chamomile, Lemon, Raspberry, Grapefruit, Blackcurrant",PORSCHE DESIGN THE ESSENCE Porsche Design,OF A LOVE TRANCE By Far Daydream,LA TERRE Floratropia,CELLULOID Aether,DON ALGODON Don Algodon
"Musk, Vetiver, Watermelon, Apple Blossom, Heliotrope, Watery, Mandarin (green), Amber",POUDRE D'OR Mizensir,OMIYAGE FOR HIM Annayake,GOLDEN AMBER 2021 Floris,VETIVER VERITAS Heeley,ARSENAL GREY Gilles Cantuel
"Myrtle, Ciste Labdanum, Jasmine, Seaweed / Algae, Gardenia, Orange",MANDARINO Laboratorio Olfattivo,PURE GRACE POP OF SUN 2022 Philosophy,HUMAN Ilk,WISHAY Anfasic Dokhoon,WOODY INTENSE Arabian Oud
"Violet, Elemi, Cypress, Tonka Bean, Nutmeg, Vetiver, Mandarin, Cedarwood, Ginger, Geranium, Artemisia, Cumin",SHADESCENTS : MY HEROINE MAC,AGENT PROVOCATEUR Agent Provocateur,BRONZE GODDESS EAU FRAICHE SKINSCENT 2019 Estee Lauder,INSIEME Bois 1920,ZENNE : SHADOW PLAY Nishane Istanbul
"Guaiac Wood, Musk, Driftwood, Bitter Orange, Cyclamen, Tomato Leaf, Grapefruit, Cedarwood, Amber, Galbanum, Pepper",SCUDERIA FERRARI LIGHT ESSENCE ACQUA Ferrari,CUBA TROUBLE Cuba,BLACK TAR Parfumerie Particuliere,SO NUDE EAU DE TOILETTE Costume National,TERO Nishane
"Patchouli, Vetiver, Benzoin, Grapefruit, Cedarwood, Geranium, Orange, Pepper",CYPRESS SHADOW L'atelier Parfum,LUMIERE Fiorucci,STALLION SOUL Ojar,IRRESISTIBLE EAU DE TOILETTE Givenchy,BOUQUET D'AMOUR Adopt
"Cypress, Dried Fruits, Violet",RED SHOES Jacques Fath,ROYAL CANNABIS Chaugan,SANDARA Phlur,CRAZY DROP NafNaf,INTIMATE Bel Avenir
"Rose, Musk, Violet Leaves, Patchouli, Lavender, Lemon, Bergamot, Grapefruit, Cedarwood, Jasmine, Moss, Amber, Marine, Pepper",QUELQUES FLEURS JARDIN SECRET EXTRAIT DE PARFUM Houbigant,ACQUA DI COLBERT Fragancias Cannon,1881 Percy Nobleman,ESCENTRIC 02 Escentric Molecules,DUNHILL DRIVEN EAU DE TOILETTE Dunhill London
"Rose, Violet Leaves, Ambergris, Leather, Cardamom, Lemon, Vetiver, Mandarin, Black Pepper, Sandalwood (Mysore), Vanilla (Madagascar), Vetiver (Haiti), Amberwood",DIAFANA SKIN Alysonoldoini,CELTIC ROSE Alexander McQueen,MERCEDES BENZ SEA Mercedes-Benz,SEA SALT & LIME Dermacol,FRESH OUD Antonio Dmetri
"Plum, Patchouli, Bitter Orange, Mandarin, Petitgrain, Aldehyde, Jasmine, Cypriol / Nagarmota, Amber, Sandalwood, Orange",CROCUS SUPERCRITIQUE Les Eaux Primordiales,AIRE DE SEVILLA BELLA Aire De Sevilla,PLUIE D'OSMANTHE Absolument Parfumeur,SECRET ABSOLU Fragonard,FIAT 500 SPECIAL EDITION 2021 Fiat
"Rose, Musk, Pear, Ambrette Seed, Iris / Orris, Cedarwood",1957 Chanel,GREEN TEA CITRON FREESIA Elizabeth Arden,A COEUR PERDU. L.B. d'Orsay,BADR Khayali,NASHI BLOSSOM & PINK GRAPEFRUIT Kiehl's
"Rose, Musk, Vanilla (Madagascar), Ambergris, Saffron, Patchouli, Raspberry, Rose (Turkey), Bergamot, Oud / Agarwood, Amber",CABOCHARD EAU DE PARFUM Gres,METAL WAVE AllSaints,CHANSON D'EAU Chanson,WONDERLUST SUBLIME Michael Kors,COPAL AZUR (2021) Aedes de Venustas
"Musk, Pear, Violet, Violet Leaves, Raspberry, Grapefruit, Cedarwood, Vanilla, Jasmine, Apple, Gardenia",CUIR YLANG Elie Saab,MYRRHE & MUSC Maison Rebatchi,BRIGHT RED Orlov,BERGAMOTTO Laboratorio Olfattivo,ALMA PURE Moresque
"Musk, Plum, Suede, Peony, Oakmoss, Vetiver, Incense / Olibanum, Pineapple, Jasmine, Patchouli (Indonesia), Magnolia, Sandalwood (Australia), Apple, Ivy",MUSC PALLAS Jovoy,BLACK SUEDE AND FOUGERE EAU FRAICHE Bespoke London,SPARK Head,BEAUTIFUL DAY IN LOVE Castelbajac,EAU DE CITRON NOIR Hermes
"Mock Orange, Neroli, Musk, Peach, Lemon, Osmanthus, Sandalwood, Mandarin, Cedarwood, Jasmine, Amber",FILA FRESH FOR WOMEN Fila,AMBRE PASSION Laura Mercier,VOYAGE SUR LA ROUTE D'UDAIPUR La Sultane de Saba,MUY MIA David Bustamante,CABOTINE DE GRES Gres
"Pear, Sandalwood, Mandarin, Vanilla, Lily Of The Valley, Green Apple, Jasmine, Praline",TOGS UNLIMITED WHITE Chevignon,PERLE RARE HOMME Panouge,PAINTER Genyum,BOSS BABE Chris Adams,FREEDOM CITRUS Paul Penders
"Musk, Rose, Mint, Citruses, Lavender, Nutmeg, Watermelon, Bergamot, Sandalwood, Woody Notes, Lily Of The Valley, Geranium, Amber, Orange Blossom",AME FAUVE Hayari,MUSC CRISTAL Comptoir Sud Pacifique,TRULYGRACIOUS Kate Spade,24/7 VIP VERY IBIZA PARTY FOR HIM 2021 Pacha Ibiza,THE BOTANIST MiN New York
"Rose, Cherry, Vetiver (Haiti)",No 10 WHITE OUD Agonist,NOMAD Bond No. 9 I Love NY,VOL 870 YUL CDG Monsillage,C'EST PARIS ! POUR FEMME Carven,VACANCES (2015) Jean Patou
"Rose, Patchouli, Lemon, Vetiver, Bergamot, Ambrarome, Nutmeg, Watery, Cedarwood, Black Pepper, Ginger, Orange Blossom",CINEMATIC Der Duft,TEA TIME A PARIS : MACARON AMANDE Jeanne Arthes,KAJAL HOMME II Kajal,VETIVER VERITAS Heeley,ICONIQ BLUE Bugatti
"Musk, Tiare, Water Lily, Star Anise, Mandarin, Coconut Milk, Amber, Orange Blossom, Gardenia, Vanilla (Tahiti)",AZZARO THE MOST WANTED PARFUM 2022 Azzaro,DREAM REAL PURPLE Odeon,THE BRUN Jean-Charles Brosseau,LADY TUBEREUSE Moresque,OUD OR Houbigant
"Musk, Neroli, Rose, Lemon, Vetiver, Linden Blossom, Lime, Bergamot, Jasmine, Orange Blossom",CELINE DION Celine Dion,DONNA BOUQUET 2019 Ana Hickmann,LUCE Meo Fusciuni,BETTY BOOP SASSY Betty Boop,MERCEDES BENZ WOMAN IN RED Mercedes-Benz
"Gin, Palisander Rosewood, Clary Sage, Moss",YLANG IN GOLD NECTAR M. Micallef,MICHAEL KORS GLAM RUBY Michael Kors,DELINA EXCLUSIF Parfums de Marly,CYRUS Moro Dabron,G7 BOLD Gap
"Vanilla, Apple, Jasmine",SCULPTOR Genyum,DUNLOP WHITE Dunlop,GANT (2023) Gant,SEMPER AUGUSTUS Mona di Orio,DIVINA MVSA I Profumi di D'Annunzio
"Rose, Musk, Lily, Patchouli, Sesame, Bergamot, Freesia, Vanilla, Tuberose",JOHN VARVATOS ARTISAN ACQUA John Varvatos,L'HOMME L'EAU Prada,VERBENA ABSOLUTA Acqua di Stresa,EMPOWER YOU Orlov,MAISON LUXE GYPSY ROSE Hamidi
"Rose, Floral Notes, Vanilla, Lily Of The Valley, Fruity Notes",VIVA LA JUICY PETALS PLEASE Juicy Couture,IMARI QUEEN Avon,COOL WATER WOMAN REBORN Davidoff,AEXTRA Aether,GISADA AMBASSADOR FOR MEN Gisada
"Tangerine, Lavender (Provence), Curcuma (Turmeric), Vetiver, Bergamot, Petitgrain, Buddha's Hand, Iris (Florentine/Tuscany), Jasmine (Sambac)",NEW OUD Hayari,TOY Moschino,EAU NOIRE 2022 Dior,OPUS. 9 Chopin,PRIMERO MAROCAINE ArteOlfatto
"Musk, Neroli, Ylang-ylang, Milk, Jasmine (Sambac), Sandalwood, Orange Blossom, Benzoin (Laos)",EROS FEVER Inessance,SYCOMORE PARFUM Chanel,IMMORTELLE Chloe,BREATH OF BERLIN GOLD Breath of Berlin,WOW Anfasic Dokhoon Anfasic Dokhoon
"Musk, Sandalwood, Marine, Ylang-ylang",PLAYFUL BAMBOO & LIME Azafran,MAFIA Beardo,PATCHOULI DE SUMATRA Chopard,ABSOLUTE APHRODISIAC Initio Parfums Prive,LIBERTINE Ilk Ilk
